"Id","Prediction1"
"8133","28"
"8134","42"
"8135","21"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","64"
"8143","26"
"8144","70"
"8145","49"
"8146","96"
"8147","71"
"8148","84"
"8149","8"
"8150","3"
"8151","24"
"8152","4"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","95"
"8159","84"
"8160","31"
"8161","62"
"8162","28"
"8163","0"
"8164","18"
"8165","98"
"8166","39"
"8167","3"
"8168","3"
"8169","97"
"8170","11"
"8171","80"
"8172","47"
"8173","8"
"8174","61"
"8175","61"
"8176","54"
"8177","13"
"8178","96"
"8179","78"
"8180","80"
"8181","40"
"8182","69"
"8183","10"
"8184","65"
"8185","80"
"8186","2"
"8187","18"
"8188","28"
"8189","6"
"8190","91"
"8191","1"
"8192","23"
"8193","26"
"8194","36"
"8195","19"
"8196","98"
"8197","11"
"8198","66"
"8199","42"
"8200","7"
"8201","15"
"8202","65"
"8203","25"
"8204","40"
"8205","13"
"8206","82"
"8207","92"
"8208","16"
"8209","57"
"8210","97"
"8211","37"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","57"
"8217","75"
"8218","69"
"8219","21"
"8220","89"
"8221","28"
"8222","38"
"8223","67"
"8224","97"
"8225","99"
"8226","81"
"8227","51"
"8228","23"
"8229","49"
"8230","78"
"8231","80"
"8232","97"
"8233","16"
"8234","19"
"8235","64"
"8236","86"
"8237","23"
"8238","62"
"8239","54"
"8240","77"
"8241","34"
"8242","21"
"8243","80"
"8244","35"
"8245","56"
"8246","76"
"8247","11"
"8248","6"
"8249","7"
"8250","12"
"8251","86"
"8252","10"
"8253","73"
"8254","14"
"8255","15"
"8256","57"
"8257","37"
"8258","72"
"8259","32"
"8260","44"
"8261","46"
"8262","36"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","92"
"8268","49"
"8269","39"
"8270","4"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","67"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","88"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","62"
"8289","22"
"8290","45"
"8291","12"
"8292","91"
"8293","57"
"8294","0"
"8295","23"
"8296","31"
"8297","27"
"8298","1"
"8299","2"
"8300","61"
"8301","54"
"8302","84"
"8303","82"
"8304","87"
"8305","30"
"8306","85"
"8307","10"
"8308","13"
"8309","21"
"8310","24"
"8311","3"
"8312","83"
"8313","55"
"8314","7"
"8315","98"
"8316","9"
"8317","25"
"8318","74"
"8319","32"
"8320","88"
"8321","20"
"8322","29"
"8323","49"
"8324","75"
"8325","95"
"8326","96"
"8327","68"
"8328","22"
"8329","47"
"8330","12"
"8331","48"
"8332","5"
"8333","74"
"8334","79"
"8335","57"
"8336","24"
"8337","3"
"8338","78"
"8339","94"
"8340","91"
"8341","86"
"8342","7"
"8343","78"
"8344","39"
"8345","14"
"8346","48"
"8347","58"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","30"
"8360","11"
"8361","61"
"8362","86"
"8363","65"
"8364","98"
"8365","37"
"8366","26"
"8367","43"
"8368","82"
"8369","52"
"8370","90"
"8371","0"
"8372","26"
"8373","77"
"8374","18"
"8375","67"
"8376","13"
"8377","42"
"8378","97"
"8379","4"
"8380","42"
"8381","27"
"8382","88"
"8383","72"
"8384","28"
"8385","10"
"8386","22"
"8387","9"
"8388","32"
"8389","88"
"8390","5"
"8391","59"
"8392","24"
"8393","35"
"8394","72"
"8395","70"
"8396","79"
"8397","64"
"8398","75"
"8399","64"
"8400","35"
"8401","93"
"8402","42"
"8403","63"
"8404","41"
"8405","8"
"8406","93"
"8407","29"
"8408","89"
"8409","83"
"8410","91"
"8411","70"
"8412","92"
"8413","32"
"8414","71"
"8415","35"
"8416","14"
"8417","15"
"8418","96"
"8419","29"
"8420","33"
"8421","14"
"8422","15"
"8423","92"
"8424","87"
"8425","32"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","19"
"8431","56"
"8432","0"
"8433","54"
"8434","84"
"8435","22"
"8436","9"
"8437","50"
"8438","7"
"8439","59"
"8440","3"
"8441","50"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","92"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","21"
"8453","78"
"8454","35"
"8455","77"
"8456","53"
"8457","96"
"8458","37"
"8459","11"
"8460","47"
"8461","41"
"8462","63"
"8463","54"
"8464","46"
"8465","46"
"8466","27"
"8467","5"
"8468","95"
"8469","73"
"8470","3"
"8471","1"
"8472","81"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","23"
"8478","21"
"8479","69"
"8480","94"
"8481","62"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","81"
"8488","97"
"8489","23"
"8490","80"
"8491","8"
"8492","98"
"8493","23"
"8494","82"
"8495","16"
"8496","1"
"8497","6"
"8498","74"
"8499","63"
"8500","6"
"8501","36"
"8502","10"
"8503","6"
"8504","98"
"8505","17"
"8506","93"
"8507","91"
"8508","91"
"8509","14"
"8510","42"
"8511","96"
"8512","0"
"8513","4"
"8514","83"
"8515","52"
"8516","57"
"8517","9"
"8518","83"
"8519","97"
"8520","17"
"8521","99"
"8522","55"
"8523","76"
"8524","42"
"8525","50"
"8526","60"
"8527","35"
"8528","5"
"8529","65"
"8530","7"
"8531","56"
"8532","9"
"8533","6"
"8534","88"
"8535","57"
"8536","97"
"8537","90"
"8538","52"
"8539","6"
"8540","59"
"8541","59"
"8542","21"
"8543","18"
"8544","33"
"8545","28"
"8546","97"
"8547","20"
"8548","33"
"8549","5"
"8550","53"
"8551","91"
"8552","75"
"8553","17"
"8554","23"
"8555","88"
"8556","92"
"8557","65"
"8558","79"
"8559","69"
"8560","98"
"8561","16"
"8562","46"
"8563","72"
"8564","99"
"8565","89"
"8566","21"
"8567","81"
"8568","15"
"8569","22"
"8570","1"
"8571","83"
"8572","70"
"8573","13"
"8574","45"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","63"
"8584","9"
"8585","55"
"8586","86"
"8587","80"
"8588","38"
"8589","88"
"8590","57"
"8591","57"
"8592","98"
"8593","59"
"8594","81"
"8595","8"
"8596","18"
"8597","83"
"8598","58"
"8599","75"
"8600","50"
"8601","2"
"8602","97"
"8603","78"
"8604","22"
"8605","11"
"8606","65"
"8607","56"
"8608","78"
"8609","6"
"8610","44"
"8611","40"
"8612","69"
"8613","61"
"8614","21"
"8615","16"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","61"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","99"
"8628","63"
"8629","81"
"8630","70"
"8631","87"
"8632","13"
"8633","98"
"8634","77"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","94"
"8642","44"
"8643","39"
"8644","49"
"8645","28"
"8646","50"
"8647","66"
"8648","98"
"8649","20"
"8650","97"
"8651","65"
"8652","66"
"8653","88"
"8654","68"
"8655","76"
"8656","49"
"8657","98"
"8658","38"
"8659","90"
"8660","15"
"8661","94"
"8662","29"
"8663","23"
"8664","47"
"8665","37"
"8666","24"
"8667","4"
"8668","0"
"8669","31"
"8670","38"
"8671","35"
"8672","78"
"8673","60"
"8674","64"
"8675","47"
"8676","64"
"8677","42"
"8678","25"
"8679","32"
"8680","28"
"8681","33"
"8682","6"
"8683","52"
"8684","21"
"8685","68"
"8686","15"
"8687","82"
"8688","86"
"8689","37"
"8690","28"
"8691","60"
"8692","94"
"8693","77"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","77"
"8699","35"
"8700","5"
"8701","39"
"8702","20"
"8703","48"
"8704","39"
"8705","7"
"8706","68"
"8707","48"
"8708","32"
"8709","30"
"8710","21"
"8711","54"
"8712","13"
"8713","80"
"8714","62"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","21"
"8725","26"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","63"
"8731","52"
"8732","92"
"8733","67"
"8734","59"
"8735","82"
"8736","45"
"8737","86"
"8738","66"
"8739","39"
"8740","39"
"8741","41"
"8742","5"
"8743","34"
"8744","53"
"8745","34"
"8746","21"
"8747","81"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","26"
"8756","34"
"8757","12"
"8758","19"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","50"
"8765","16"
"8766","89"
"8767","80"
"8768","68"
"8769","59"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","98"
"8775","52"
"8776","6"
"8777","72"
"8778","11"
"8779","38"
"8780","69"
"8781","6"
"8782","86"
"8783","0"
"8784","37"
"8785","56"
"8786","98"
"8787","66"
"8788","8"
"8789","35"
"8790","3"
"8791","86"
"8792","66"
"8793","64"
"8794","29"
"8795","78"
"8796","69"
"8797","52"
"8798","32"
"8799","74"
"8800","42"
"8801","94"
"8802","18"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","61"
"8810","20"
"8811","82"
"8812","73"
"8813","55"
"8814","3"
"8815","37"
"8816","14"
"8817","92"
"8818","50"
"8819","13"
"8820","74"
"8821","47"
"8822","19"
"8823","82"
"8824","37"
"8825","94"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","10"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","71"
"8838","80"
"8839","67"
"8840","42"
"8841","30"
"8842","64"
"8843","21"
"8844","95"
"8845","92"
"8846","37"
"8847","63"
"8848","46"
"8849","9"
"8850","88"
"8851","3"
"8852","61"
"8853","0"
"8854","99"
"8855","16"
"8856","30"
"8857","57"
"8858","73"
"8859","41"
"8860","11"
"8861","46"
"8862","87"
"8863","16"
"8864","1"
"8865","16"
"8866","20"
"8867","36"
"8868","92"
"8869","41"
"8870","33"
"8871","43"
"8872","18"
"8873","37"
"8874","73"
"8875","5"
"8876","50"
"8877","38"
"8878","39"
"8879","74"
"8880","70"
"8881","86"
"8882","62"
"8883","38"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","24"
"8889","33"
"8890","50"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","55"
"8897","88"
"8898","45"
"8899","85"
"8900","95"
"8901","43"
"8902","46"
"8903","46"
"8904","19"
"8905","99"
"8906","69"
"8907","69"
"8908","57"
"8909","37"
"8910","20"
"8911","0"
"8912","59"
"8913","66"
"8914","77"
"8915","25"
"8916","42"
"8917","74"
"8918","96"
"8919","74"
"8920","5"
"8921","27"
"8922","40"
"8923","66"
"8924","90"
"8925","67"
"8926","9"
"8927","51"
"8928","81"
"8929","17"
"8930","52"
"8931","48"
"8932","49"
"8933","33"
"8934","10"
"8935","79"
"8936","27"
"8937","50"
"8938","41"
"8939","4"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","16"
"8947","82"
"8948","46"
"8949","10"
"8950","70"
"8951","69"
"8952","82"
"8953","70"
"8954","27"
"8955","52"
"8956","25"
"8957","64"
"8958","69"
"8959","54"
"8960","47"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","99"
"8967","49"
"8968","80"
"8969","60"
"8970","91"
"8971","45"
"8972","46"
"8973","73"
"8974","59"
"8975","39"
"8976","10"
"8977","3"
"8978","48"
"8979","20"
"8980","81"
"8981","64"
"8982","59"
"8983","83"
"8984","27"
"8985","24"
"8986","90"
"8987","44"
"8988","94"
"8989","84"
"8990","30"
"8991","33"
"8992","30"
"8993","39"
"8994","20"
"8995","16"
"8996","37"
"8997","11"
"8998","97"
"8999","84"
"9000","16"
"9001","35"
"9002","39"
"9003","72"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","18"
"9009","90"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","12"
"9016","35"
"9017","59"
"9018","19"
"9019","23"
"9020","42"
"9021","76"
"9022","38"
"9023","5"
"9024","77"
"9025","77"
"9026","70"
"9027","13"
"9028","38"
"9029","58"
"9030","44"
"9031","57"
"9032","95"
"9033","91"
"9034","38"
"9035","13"
"9036","44"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","40"
"9042","90"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","4"
"9048","18"
"9049","82"
"9050","87"
"9051","81"
"9052","75"
"9053","14"
"9054","15"
"9055","5"
"9056","40"
"9057","69"
"9058","38"
"9059","44"
"9060","20"
"9061","34"
"9062","35"
"9063","53"
"9064","35"
"9065","53"
"9066","13"
"9067","51"
"9068","18"
"9069","14"
"9070","96"
"9071","10"
"9072","39"
"9073","93"
"9074","31"
"9075","63"
"9076","12"
"9077","57"
"9078","6"
"9079","62"
"9080","33"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","44"
"9086","37"
"9087","97"
"9088","6"
"9089","10"
"9090","72"
"9091","1"
"9092","84"
"9093","93"
"9094","32"
"9095","36"
"9096","62"
"9097","34"
"9098","97"
"9099","32"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","4"
"9105","95"
"9106","3"
"9107","43"
"9108","94"
"9109","55"
"9110","25"
"9111","44"
"9112","43"
"9113","78"
"9114","87"
"9115","62"
"9116","32"
"9117","52"
"9118","48"
"9119","81"
"9120","11"
"9121","13"
"9122","16"
"9123","17"
"9124","62"
"9125","1"
"9126","46"
"9127","72"
"9128","94"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","85"
"9136","46"
"9137","18"
"9138","48"
"9139","33"
"9140","95"
"9141","92"
"9142","72"
"9143","46"
"9144","35"
"9145","16"
"9146","98"
"9147","15"
"9148","88"
"9149","38"
"9150","50"
"9151","1"
"9152","98"
"9153","83"
"9154","12"
"9155","17"
"9156","30"
"9157","82"
"9158","97"
"9159","95"
"9160","26"
"9161","13"
"9162","67"
"9163","72"
"9164","55"
"9165","27"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","97"
"9171","54"
"9172","1"
"9173","36"
"9174","14"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","66"
"9180","28"
"9181","71"
"9182","92"
"9183","37"
"9184","80"
"9185","31"
"9186","56"
"9187","9"
"9188","28"
"9189","94"
"9190","36"
"9191","65"
"9192","64"
"9193","6"
"9194","46"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","94"
"9201","90"
"9202","37"
"9203","91"
"9204","80"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","8"
"9210","35"
"9211","81"
"9212","65"
"9213","70"
"9214","14"
"9215","89"
"9216","73"
"9217","15"
"9218","25"
"9219","23"
"9220","91"
"9221","96"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","19"
"9227","62"
"9228","20"
"9229","93"
"9230","84"
"9231","10"
"9232","78"
"9233","46"
"9234","66"
"9235","81"
"9236","86"
"9237","55"
"9238","43"
"9239","97"
"9240","89"
"9241","7"
"9242","5"
"9243","16"
"9244","78"
"9245","80"
"9246","70"
"9247","35"
"9248","33"
"9249","34"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","29"
"9257","37"
"9258","7"
"9259","8"
"9260","52"
"9261","73"
"9262","26"
"9263","53"
"9264","13"
"9265","45"
"9266","29"
"9267","32"
"9268","58"
"9269","27"
"9270","36"
"9271","40"
"9272","50"
"9273","66"
"9274","31"
"9275","12"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","72"
"9281","53"
"9282","42"
"9283","9"
"9284","50"
"9285","78"
"9286","15"
"9287","68"
"9288","29"
"9289","65"
"9290","40"
"9291","38"
"9292","88"
"9293","13"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","65"
"9300","13"
"9301","97"
"9302","20"
"9303","64"
"9304","11"
"9305","95"
"9306","68"
"9307","15"
"9308","68"
"9309","91"
"9310","6"
"9311","41"
"9312","94"
"9313","41"
"9314","66"
"9315","88"
"9316","67"
"9317","39"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","48"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","93"
"9334","35"
"9335","37"
"9336","57"
"9337","97"
"9338","85"
"9339","20"
"9340","91"
"9341","61"
"9342","8"
"9343","51"
"9344","31"
"9345","43"
"9346","88"
"9347","15"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","47"
"9353","83"
"9354","83"
"9355","18"
"9356","76"
"9357","69"
"9358","24"
"9359","33"
"9360","86"
"9361","53"
"9362","94"
"9363","9"
"9364","94"
"9365","84"
"9366","86"
"9367","59"
"9368","50"
"9369","79"
"9370","44"
"9371","99"
"9372","98"
"9373","24"
"9374","21"
"9375","35"
"9376","39"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","12"
"9382","9"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","17"
"9389","44"
"9390","94"
"9391","89"
"9392","7"
"9393","36"
"9394","87"
"9395","48"
"9396","48"
"9397","92"
"9398","61"
"9399","33"
"9400","15"
"9401","39"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","67"
"9412","35"
"9413","20"
"9414","57"
"9415","91"
"9416","62"
"9417","76"
"9418","29"
"9419","14"
"9420","15"
"9421","19"
"9422","32"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","23"
"9428","67"
"9429","16"
"9430","12"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","99"
"9440","28"
"9441","42"
"9442","79"
"9443","14"
"9444","24"
"9445","82"
"9446","74"
"9447","68"
"9448","44"
"9449","53"
"9450","5"
"9451","4"
"9452","13"
"9453","94"
"9454","35"
"9455","14"
"9456","9"
"9457","95"
"9458","2"
"9459","74"
"9460","25"
"9461","88"
"9462","29"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","83"
"9468","49"
"9469","57"
"9470","48"
"9471","43"
"9472","96"
"9473","85"
"9474","47"
"9475","97"
"9476","51"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","54"
"9483","82"
"9484","97"
"9485","13"
"9486","1"
"9487","92"
"9488","76"
"9489","73"
"9490","35"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","34"
"9501","17"
"9502","38"
"9503","30"
"9504","53"
"9505","68"
"9506","27"
"9507","91"
"9508","44"
"9509","19"
"9510","20"
"9511","26"
"9512","91"
"9513","26"
"9514","79"
"9515","95"
"9516","82"
"9517","38"
"9518","99"
"9519","48"
"9520","74"
"9521","1"
"9522","30"
"9523","45"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","35"
"9529","38"
"9530","12"
"9531","46"
"9532","68"
"9533","51"
"9534","14"
"9535","67"
"9536","4"
"9537","18"
"9538","65"
"9539","67"
"9540","95"
"9541","15"
"9542","51"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","94"
"9553","25"
"9554","71"
"9555","94"
"9556","64"
"9557","78"
"9558","92"
"9559","18"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","33"
"9566","69"
"9567","68"
"9568","89"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","40"
"9575","31"
"9576","24"
"9577","21"
"9578","20"
"9579","90"
"9580","44"
"9581","63"
"9582","13"
"9583","88"
"9584","35"
"9585","65"
"9586","66"
"9587","30"
"9588","42"
"9589","57"
"9590","30"
"9591","6"
"9592","81"
"9593","75"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","88"
"9600","82"
"9601","99"
"9602","96"
"9603","0"
"9604","88"
"9605","54"
"9606","66"
"9607","5"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","60"
"9614","58"
"9615","18"
"9616","57"
"9617","87"
"9618","84"
"9619","95"
"9620","28"
"9621","6"
"9622","45"
"9623","38"
"9624","78"
"9625","86"
"9626","11"
"9627","30"
"9628","79"
"9629","32"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","72"
"9635","93"
"9636","27"
"9637","9"
"9638","12"
"9639","12"
"9640","3"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","10"
"9648","16"
"9649","25"
"9650","7"
"9651","40"
"9652","51"
"9653","46"
"9654","4"
"9655","64"
"9656","44"
"9657","32"
"9658","18"
"9659","18"
"9660","58"
"9661","5"
"9662","87"
"9663","31"
"9664","57"
"9665","48"
"9666","42"
"9667","76"
"9668","60"
"9669","70"
"9670","12"
"9671","31"
"9672","77"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","88"
"9679","45"
"9680","19"
"9681","88"
"9682","78"
"9683","17"
"9684","87"
"9685","77"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","3"
"9691","70"
"9692","83"
"9693","57"
"9694","73"
"9695","2"
"9696","0"
"9697","9"
"9698","40"
"9699","99"
"9700","36"
"9701","41"
"9702","99"
"9703","10"
"9704","22"
"9705","56"
"9706","77"
"9707","40"
"9708","15"
"9709","85"
"9710","56"
"9711","9"
"9712","21"
"9713","27"
"9714","10"
"9715","95"
"9716","35"
"9717","95"
"9718","29"
"9719","45"
"9720","26"
"9721","16"
"9722","96"
"9723","32"
"9724","27"
"9725","86"
"9726","35"
"9727","90"
"9728","25"
"9729","39"
"9730","58"
"9731","22"
"9732","89"
"9733","91"
"9734","23"
"9735","6"
"9736","73"
"9737","50"
"9738","32"
"9739","17"
"9740","23"
"9741","86"
"9742","10"
"9743","74"
"9744","43"
"9745","46"
"9746","89"
"9747","48"
"9748","5"
"9749","27"
"9750","32"
"9751","96"
"9752","4"
"9753","95"
"9754","89"
"9755","66"
"9756","43"
"9757","86"
"9758","75"
"9759","62"
"9760","50"
"9761","74"
"9762","11"
"9763","13"
"9764","23"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","14"
"9770","64"
"9771","0"
"9772","61"
"9773","91"
"9774","2"
"9775","11"
"9776","13"
"9777","79"
"9778","33"
"9779","28"
"9780","41"
"9781","20"
"9782","98"
"9783","32"
"9784","95"
"9785","10"
"9786","17"
"9787","86"
"9788","20"
"9789","40"
"9790","87"
"9791","91"
"9792","91"
"9793","97"
"9794","19"
"9795","36"
"9796","52"
"9797","17"
"9798","73"
"9799","61"
"9800","87"
"9801","93"
"9802","86"
"9803","98"
"9804","1"
"9805","75"
"9806","72"
"9807","75"
"9808","95"
"9809","98"
"9810","61"
"9811","98"
"9812","33"
"9813","77"
"9814","41"
"9815","71"
"9816","45"
"9817","41"
"9818","37"
"9819","30"
"9820","47"
"9821","10"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","32"
"9827","91"
"9828","53"
"9829","63"
"9830","18"
"9831","6"
"9832","14"
"9833","18"
"9834","88"
"9835","46"
"9836","30"
"9837","68"
"9838","71"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","97"
"9844","64"
"9845","89"
"9846","46"
"9847","74"
"9848","25"
"9849","90"
"9850","74"
"9851","90"
"9852","87"
"9853","19"
"9854","47"
"9855","38"
"9856","71"
"9857","45"
"9858","88"
"9859","45"
"9860","45"
"9861","98"
"9862","92"
"9863","64"
"9864","14"
"9865","4"
"9866","10"
"9867","74"
"9868","38"
"9869","16"
"9870","63"
"9871","33"
"9872","83"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","52"
"9878","6"
"9879","80"
"9880","56"
"9881","89"
"9882","38"
"9883","44"
"9884","5"
"9885","90"
"9886","13"
"9887","96"
"9888","92"
"9889","88"
"9890","2"
"9891","77"
"9892","92"
"9893","18"
"9894","88"
"9895","31"
"9896","57"
"9897","39"
"9898","56"
"9899","66"
"9900","96"
"9901","76"
"9902","29"
"9903","58"
"9904","98"
"9905","51"
"9906","16"
"9907","85"
"9908","49"
"9909","28"
"9910","36"
"9911","42"
"9912","18"
"9913","34"
"9914","13"
"9915","58"
"9916","37"
"9917","76"
"9918","12"
"9919","49"
"9920","7"
"9921","24"
"9922","86"
"9923","30"
"9924","61"
"9925","84"
"9926","25"
"9927","9"
"9928","77"
"9929","91"
"9930","27"
"9931","14"
"9932","58"
"9933","74"
"9934","33"
"9935","40"
"9936","97"
"9937","3"
"9938","65"
"9939","44"
"9940","57"
"9941","71"
"9942","3"
"9943","52"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","2"
"9949","93"
"9950","14"
"9951","22"
"9952","65"
"9953","30"
"9954","38"
"9955","56"
"9956","78"
"9957","55"
"9958","13"
"9959","81"
"9960","55"
"9961","96"
"9962","61"
"9963","3"
"9964","77"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","73"
"9974","76"
"9975","98"
"9976","40"
"9977","61"
"9978","89"
"9979","1"
"9980","46"
"9981","55"
"9982","81"
"9983","60"
"9984","51"
"9985","45"
"9986","80"
"9987","35"
"9988","44"
"9989","53"
"9990","32"
"9991","6"
"9992","59"
"9993","52"
"9994","10"
"9995","83"
"9996","51"
"9997","66"
"9998","45"
"9999","45"
